ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
2057,東京都,131257,,坂下遺跡,,第6文化層,東京都西東京市東伏見5-1・柳沢2-1・2,35.72416667,139.5575,0
2058,東京都,131258,,坂下遺跡,,第7文化層,東京都西東京市東伏見5-1・柳沢2-1・2,35.72416667,139.5575,0
2059,東京都,131259,,坂下遺跡,,第8文化層,東京都西東京市東伏見5-1・柳沢2-1・2,35.72416667,139.5575,0
2061,東京都,131261,,坂下遺跡,,第2文化層,東京都西東京市東伏見5-2-1,35.72444444,139.5580556,0
2063,東京都,131263,,下柳沢遺跡,早大東伏見B地区,第1文化層,東京都西東京市東伏見2-7-4,35.72722222,139.5627778,0
2069,東京都,131269,,下柳沢遺跡,早大東伏見A地区,かく乱,東京都西東京市東伏見2-7・3-4,35.72694444,139.5636111,0
2073,東京都,131273,,田無南町遺跡,,縄文草創期,東京都西東京市南町5-489,35.72388889,139.5347222,4
2075,東京都,131275,,熊ノ郷遺跡,第2地点,ローム層,東京都国分寺市西恋ヶ窪2,35.705,139.4666667,0
2081,東京都,131281,,多摩蘭坂遺跡,第1地点,第2文化層,東京都国分寺市内藤町2-2,35.69527778,139.4555556,0
2086,東京都,131286,,多摩蘭坂遺跡,第2地点,Ⅸ層,東京都国分寺市内藤町1-3,35.69388889,139.4575,0
2087,東京都,131287,,多摩蘭坂遺跡,第3地点,Ⅳ層下部,東京都国分寺市内藤町1-2-1,35.69305556,139.4586111,0
2088,東京都,131288,,多摩蘭坂遺跡,第4地点,第1文化層,東京都国分寺市内藤町1-9,35.69555556,139.4572222,0
2089,東京都,131289,,多摩蘭坂遺跡,第4地点,第2文化層,東京都国分寺市内藤町1-9,35.69555556,139.4572222,0
2090,東京都,131290,,多摩蘭坂遺跡,第4地点,第3文化層,東京都国分寺市内藤町1-9,35.69555556,139.4572222,0
2099,東京都,131299,,多摩蘭坂遺跡,第5地点,第4文化層,東京都国分寺市内藤町1-1,35.6925,139.4594444,0
2103,東京都,131303,,多摩蘭坂遺跡,第8地点A区,第1文化層,東京都国分寺市内藤町1-2・3,35.69416667,139.4572222,0
2105,東京都,131305,,多摩蘭坂遺跡,第8地点A区,第2文化層,東京都国分寺市内藤町1-2・3,35.69416667,139.4572222,0
2106,東京都,131306,,多摩蘭坂遺跡,第8地点F区,第2文化層,東京都国分寺市内藤町1-2・3,35.69388889,139.4575,0
2115,東京都,131315,,武蔵国分寺跡,第33次調査区,古代包含層,東京都国分寺市西元町1-1,35.69416667,139.4713889,4
2117,東京都,131317,,武蔵国分寺跡,第51次調査区,第2文化層,東京都国分寺市西元町1-1,35.69555556,139.4736111,0
2118,東京都,131318,,武蔵国分寺跡,第51次調査区,第3文化層,東京都国分寺市西元町1-1,35.69555556,139.4736111,0
2125,東京都,131325,,武蔵国分寺跡,第185次調査区,ハードローム,東京都国分寺市泉町3-33-43,35.69777778,139.475,0
2126,東京都,131326,,武蔵国分寺跡,第223次調査区,縄文包含層,東京都国分寺市東元町3,35.69527778,139.4769444,0
2130,東京都,131330,,武蔵国分寺跡,第421次調査E地区,Ⅸ層,東京都国分寺市泉町2,35.69833333,139.4711111,0
2131,東京都,131331,,武蔵国分寺跡,第428次調査区,（Ⅶ層）,東京都国分寺市泉町2,35.69861111,139.47,0
2133,東京都,131333,,武蔵国分寺跡,第431・446・460次調査区,（Ⅴb中～下層）,東京都国分寺市西元町1,35.69555556,139.47,0
2134,東京都,131334,,武蔵国分寺跡,第431・446・460次調査区,（Ⅷb層）,東京都国分寺市西元町1,35.69555556,139.47,0
2135,東京都,131335,,武蔵国分寺跡,第431・446・460次調査区,縄文包含層,東京都国分寺市西元町1,35.69555556,139.47,4
2137,東京都,131337,,武蔵国分寺跡,第442次調査区,（Ⅶ層上部）,東京都国分寺市泉町2,35.69555556,139.47,0
2139,東京都,131339,,武蔵国分寺跡,第444次調査区-2,（Ⅴa上層）,東京都国分寺市泉町2,35.69638889,139.4697222,0
2141,東京都,131341,,武蔵国分寺跡,第459次調査区,Ⅸa層,東京都国分寺市泉町2,35.69861111,139.4705556,0
2144,東京都,131344,,武蔵国分寺跡,第502次調査区,（Ⅷa層下部）,東京都国分寺市泉町2,35.69666667,139.4725,0
2146,東京都,131346,,武蔵国分寺跡,第504・539次調査区,第5文化層,東京都国分寺市泉町2,35.69944444,139.4677778,0
2147,東京都,131347,,武蔵国分寺跡,第504・539次調査区,第3文化層,東京都国分寺市泉町2,35.69944444,139.4677778,0
2167,東京都,131367,,武蔵国分寺跡,北方地区F区,第9遺物群,東京都国分寺市泉町2,35.6975,139.4733333,0
2168,東京都,131368,,武蔵国分寺跡,"北方地区B,C,D区",第10遺物群,東京都国分寺市泉町2,35.69944444,139.4713889,0
2170,東京都,131370,,武蔵国分寺跡,北方地区,縄文包含層,東京都国分寺市泉町2,35.69944444,139.4713889,4
2174,東京都,131374,,日影山遺跡,,第4文化層,東京都国分寺市泉町2,35.69833333,139.4680556,0
2175,東京都,131375,,日影山遺跡,,第5文化層,東京都国分寺市泉町2,35.69833333,139.4680556,0
2177,東京都,131377,,日影山遺跡,,縄文包含層,東京都国分寺市泉町2,35.69833333,139.4680556,4
2183,東京都,131383,,国分寺市No.37遺跡,第3次調査区,第3文化層,東京都国分寺市西恋ヶ窪3,35.70361111,139.4661111,0
2184,東京都,131384,,国分寺市No.37遺跡,第5次調査区,第Ⅰ文化層,東京都国分寺市西恋ヶ窪3-18-2,35.70388889,139.4661111,0
2185,東京都,131385,,国分寺市No.37遺跡,第5次調査区,第Ⅱ文化層,東京都国分寺市西恋ヶ窪3-18-2,35.70388889,139.4661111,0
2186,東京都,131386,,国分寺市No.37遺跡,第5次調査区,第Ⅲ文化層,東京都国分寺市西恋ヶ窪3-18-2,35.70388889,139.4661111,0
2190,東京都,131390,,東京経済大学構内遺跡,,,東京都国分寺市南町1,35.69888889,139.4902778,4
2191,東京都,131391,,花沢東遺跡,第1地点,第1文化層,東京都国分寺市南町3-10,35.69833333,139.4808333,0
2192,東京都,131392,,花沢東遺跡,第1地点,第2文化層,東京都国分寺市南町3-10,35.69833333,139.4808333,0
2193,東京都,131393,,花沢東遺跡,第1地点,第3文化層,東京都国分寺市南町3-10,35.69833333,139.4808333,0
2194,東京都,131394,,花沢東遺跡,第1地点,第4文化層,東京都国分寺市南町3-10,35.69833333,139.4808333,0
2195,東京都,131395,,花沢東遺跡,第1地点,第5文化層,東京都国分寺市南町3-10,35.69833333,139.4808333,0
2196,東京都,131396,,花沢東遺跡,第1地点,第6文化層,東京都国分寺市南町3-10,35.69833333,139.4808333,0
2197,東京都,131397,,花沢東遺跡,第1地点,第7文化層,東京都国分寺市南町3-10,35.69833333,139.4808333,0
2200,東京都,131400,,花沢東遺跡,第3地点,Ⅳ下層文化,東京都国分寺市南町3-16,35.6975,139.4808333,0
2201,東京都,131401,,花沢東遺跡,第3地点,Ⅵ層文化,東京都国分寺市南町3-16,35.6975,139.4808333,0
2202,東京都,131402,,花沢東遺跡,第3地点,Ⅶ層文化,東京都国分寺市南町3-16,35.6975,139.4808333,0
2203,東京都,131403,,花沢東遺跡,第3地点,Ⅹ層文化,東京都国分寺市南町3-16,35.6975,139.4808333,0
2207,東京都,131407,,恋ヶ窪東遺跡,,草創期,東京都国分寺市本町4、東恋ヶ窪1・2,35.70277778,139.4766667,4
2213,東京都,131413,,御殿山遺跡,第1地区D地点,Ⅶ層,東京都武蔵野市御殿山1-18,35.70083333,139.5744444,0
2223,東京都,131423,,御殿山遺跡,第2地区N地点,Ⅱc～Ⅲ層,東京都武蔵野市御殿山1-2-3,35.70222222,139.5763889,4
2227,東京都,131427,,吉祥寺南町一丁目遺跡,B地点,Ⅲ層下部～Ⅳ層上部,東京都武蔵野市吉祥寺南町1-25-5,35.69888889,139.5811111,0
2228,東京都,131428,,吉祥寺南町一丁目遺跡,B地点,Ⅳ層下部,東京都武蔵野市吉祥寺南町1-25-5,35.69888889,139.5811111,0
2229,東京都,131429,,吉祥寺南町一丁目遺跡,B地点,Ⅴ層,東京都武蔵野市吉祥寺南町1-25-5,35.69888889,139.5811111,0
2230,東京都,131430,,吉祥寺南町一丁目遺跡,B地点,Ⅶ層,東京都武蔵野市吉祥寺南町1-25-5,35.69888889,139.5811111,0
2232,東京都,131432,,吉祥寺南町一丁目遺跡,D地点,Ⅳ層下部～Ⅴ層上部,東京都武蔵野市吉祥寺南町1-22,35.69916667,139.5808333,0
2235,東京都,131435,,吉祥寺南町一丁目遺跡,E地点,Ⅶ層文化層,東京都武蔵野市吉祥寺南町1-20,35.7,139.5794444,0
2236,東京都,131436,,吉祥寺南町一丁目遺跡,E地点,Ⅸ層文化層,東京都武蔵野市吉祥寺南町1-20,35.7,139.5794444,0
2239,東京都,131439,,吉祥寺南町一丁目遺跡,F地点,Ⅶ層,東京都武蔵野市吉祥寺南町1-21-11,35.69944444,139.5794444,0
2240,東京都,131440,,吉祥寺南町一丁目遺跡,G地点,Ⅸ・Ⅹ層,東京都武蔵野市吉祥寺南町1-21,35.70027778,139.5786111,0
2241,東京都,131441,,吉祥寺南町一丁目遺跡,G地点,Ⅵ・Ⅶ層,東京都武蔵野市吉祥寺南町1-21,35.70027778,139.5786111,0
2243,東京都,131443,,吉祥寺南町一丁目遺跡,H地点,Ⅲ・Ⅳ層,東京都武蔵野市吉祥寺南町1-21-1,35.70055556,139.5783333,0
2244,東京都,131444,,吉祥寺南町一丁目遺跡,H地点,Ⅵ層,東京都武蔵野市吉祥寺南町1-21-1,35.70055556,139.5783333,0
2245,東京都,131445,,吉祥寺南町一丁目遺跡,H地点,Ⅸ層,東京都武蔵野市吉祥寺南町1-21-1,35.70055556,139.5783333,0
2246,東京都,131446,,吉祥寺南町一丁目遺跡,J地点,Ⅸ層,東京都武蔵野市吉祥寺南町1-14-2,35.70138889,139.5775,0
2250,東京都,131450,,吉祥寺南町一丁目遺跡,M地点,Ⅵ層,東京都武蔵野市吉祥寺南町1-11-12,35.7025,139.5772222,0
2251,東京都,131451,,吉祥寺南町一丁目遺跡,M地点,Ⅶ層,東京都武蔵野市吉祥寺南町1-11-12,35.7025,139.5772222,0
2252,東京都,131452,,吉祥寺南町一丁目遺跡,N地点,Ⅳ層下部～Ⅴ層,東京都武蔵野市吉祥寺南町1-2700,35.70027778,139.5788889,0
2253,東京都,131453,,吉祥寺南町一丁目遺跡,N地点,Ⅲ層下部～Ⅳ層,東京都武蔵野市吉祥寺南町1-2700,35.70027778,139.5788889,0
2256,東京都,131456,,吉祥寺南町一丁目遺跡,Ｐ地点,Ⅴ層,東京都武蔵野市吉祥寺南町1-15-15,35.70138889,139.5783333,0
2260,東京都,131460,,宮前遺跡,第2地点,Ⅶ層,東京都東久留米市下里2-8～10,35.75527778,139.5030556,0
2263,東京都,131463,,西下里遺跡,第1地点,Ⅳ上層文化,東京都東久留米市下里4-4,35.75694444,139.4958333,0
2268,東京都,131468,,東久留米市No.5遺跡,,,東京都東久留米市下里5-5,35.75611111,139.5019444,0
2270,東京都,131470,,下里本邑遺跡,第1地点（範囲確認）,Ⅲ～Ⅳ層,東京都東久留米市野火止3-3,35.76083333,139.5086111,0
2275,東京都,131475,,下里本邑遺跡,第1地点,Ⅹ層,東京都東久留米市野火止3-3,35.76083333,139.5086111,0
2282,東京都,131482,,東久留米市No.9遺跡,,,東京都東久留米市中央町5-1・2,35.75194444,139.5183333,4
2284,東京都,131484,,第一小学校遺跡,,Ⅹ層,東京都東久留米市中央町6-6,35.75361111,139.5169444,0
2297,東京都,131497,,東久留米市No.17遺跡,,,東京都東久留米市浅間町1-4～6,35.75722222,139.5383333,0
2299,東京都,131499,,三角山遺跡,,,東京都東久留米市浅間町2-14,35.76,139.5436111,4
2300,東京都,131500,,東久留米市No.21遺跡,,,東京都東久留米市柳窪1-8・9,35.75027778,139.4966667,4
2302,東京都,131502,,地頭山遺跡,,Ⅲ層,東京都東久留米市南沢2-13・14,35.75138889,139.5313889,0
2303,東京都,131503,,地頭山遺跡,,Ⅳ・Ⅴ層,東京都東久留米市南沢2-13・14,35.75138889,139.5313889,0
2304,東京都,131504,,地頭山遺跡,,Ⅵ層,東京都東久留米市南沢2-13・14,35.75138889,139.5313889,0
2305,東京都,131505,,地頭山遺跡,,Ⅶ層,東京都東久留米市南沢2-13・14,35.75138889,139.5313889,0
2310,東京都,131510,,東久留米市No.36遺跡,,,東京都東久留米市幸町3-3,35.75916667,139.5233333,0
2312,東京都,131512,,東久留米市No.38遺跡,,,東京都東久留米市氷川台1-18,35.76638889,139.5333333,0
2313,東京都,131513,,東久留米市No.39遺跡,,,東京都東久留米市金山町2-6,35.76833333,139.5419444,0
2317,東京都,131517,,東久留米市No.45遺跡,,,東京都東久留米市下里4-3,35.75472222,139.4955556,0
2320,東京都,131520,,六仙遺跡,,ソフトローム～ハードローム,東京都東久留米市中央町3,35.75138889,139.5236111,0
2327,東京都,131527,,多聞寺前遺跡,,Ⅲ層,東京都東久留米市南沢1-15・16,35.75611111,139.5319444,0
2328,東京都,131528,,多聞寺前遺跡,,Ⅴ層,東京都東久留米市南沢1-15・16,35.75611111,139.5319444,0
2329,東京都,131529,,多聞寺前遺跡,,Ⅵ層,東京都東久留米市南沢1-15・16,35.75611111,139.5319444,0
2330,東京都,131530,,多聞寺前遺跡,,Ⅹ層,東京都東久留米市南沢1-15・16,35.75611111,139.5319444,0
2331,東京都,131531,,立野遺跡,,縄文包含層,東京都東久留米市南沢1-14,35.755,139.5355556,4
2333,東京都,131533,,川岸遺跡,,Ⅲ層,東京都東久留米市浅間町2-6,35.7625,139.5461111,0
2335,東京都,131535,,川岸遺跡,,Ⅸ層,東京都東久留米市浅間町2-6,35.7625,139.5461111,0
2336,東京都,131536,,東久留米市No.131遺跡,,,東京都東久留米市下里6-5,35.75888889,139.4986111,0
2337,東京都,131537,,神明山南遺跡,Ⅰ区,第1文化層,東京都東久留米市中央町3-12,35.75222222,139.5219444,0
2338,東京都,131538,,神明山南遺跡,Ⅰ区,第2文化層,東京都東久留米市中央町3-12,35.75222222,139.5219444,0
2341,東京都,131541,,神明山南遺跡,Ⅱ区,第3文化層,東京都東久留米市中央町3-15,35.7525,139.5208333,0
2342,東京都,131542,,神明山南遺跡,Ⅱ区,第4文化層,東京都東久留米市中央町3-15,35.7525,139.5208333,0
2365,東京都,131565,,鈴木遺跡,流域下水道2,Ⅸ層,東京都小平市鈴木町1-481,35.71972222,139.4969444,0
2370,東京都,131570,,鈴木遺跡,都道Ⅱ・Ⅲ地点,Ⅹ層文化,東京都小平市鈴木町1-481,35.72,139.4972222,0
2379,東京都,131579,,鈴木遺跡,御幸第Ⅰ地点,第Ⅰ文化層,東京都小平市御幸町,35.71694444,139.5005556,0
2383,東京都,131583,,鈴木遺跡,住宅・都市整備公団地点,Ⅹ層,東京都小平市鈴木町1,35.72027778,139.4966667,0
2387,東京都,131587,,鈴木遺跡,小学校地下通路地点,第Ⅳ文化層,東京都小平市鈴木町1-481,35.71861111,139.4966667,0
2389,東京都,131589,,鈴木遺跡,範囲確認1986年度1区,Ⅳ層,東京都小平市鈴木町1,35.71916667,139.4961111,0
2390,東京都,131590,,鈴木遺跡,範囲確認1986年度2区,Ⅳ層,東京都小平市鈴木町1,35.71861111,139.4961111,0
2393,東京都,131593,,鈴木遺跡,範囲確認1989年度,Ⅳ層下部,東京都小平市鈴木町1,35.72055556,139.4988889,0
2394,東京都,131594,,鈴木遺跡,三共グラウンド地点,Ⅲ～Ⅳ層,東京都小平市鈴木町1-390,35.71888889,139.5005556,0
2395,東京都,131595,,鈴木遺跡,1992年度第1地点,Ⅴ上層,東京都小平市回田町,35.71638889,139.4963889,0
2396,東京都,131596,,鈴木遺跡,1992年度第2地点,Ⅲ層,東京都小平市回田町,35.71833333,139.4972222,0
2398,東京都,131598,,鈴木遺跡,日立和敬寮試掘地点,Ⅲ層,東京都小平市鈴木町1,35.71972222,139.4966667,0
2401,東京都,131601,,鈴木遺跡,農林中央金庫北地点,第1地点第3層,東京都小平市鈴木町1-390,35.71888889,139.5005556,0
2404,東京都,131604,,鈴木遺跡,農林中央金庫北地点,第2地点第5層,東京都小平市鈴木町1-390,35.71888889,139.5005556,0
2406,東京都,131606,,鈴木遺跡,1993年度調査区,Ⅲ層,東京都小平市鈴木町1-441-15,35.71916667,139.4991667,0
2407,東京都,131607,,鈴木遺跡,1993年度調査区,Ⅸ層,東京都小平市鈴木町1-441-15,35.71916667,139.4991667,0
2408,東京都,131608,,鈴木遺跡,1993年度調査区,Ⅹ層,東京都小平市鈴木町1-441-15,35.71916667,139.4991667,0
2409,東京都,131609,,鈴木遺跡,1994年度調査区2,Ⅲ層,東京都小平市鈴木町1-441-20,35.71944444,139.4988889,0
2411,東京都,131611,,鈴木遺跡,1994年度調査区2,Ⅶ・Ⅸ層,東京都小平市鈴木町1-441-20,35.71944444,139.4988889,0
2420,東京都,131620,,鈴木遺跡,回田町325番地地点,Ⅳ層上位,東京都小平市回田町325,35.71805556,139.4975,0
2422,東京都,131622,,鈴木遺跡,回田町325番地地点,Ⅴ層,東京都小平市回田町325,35.71805556,139.4975,0
2423,東京都,131623,,熊ノ郷遺跡,第3次調査区,第Ⅰ文化層,東京都国分寺市西恋ヶ窪4-1-1・3・6,35.70527778,139.4669444,0
2426,東京都,131626,,熊ノ郷遺跡,第3次調査区,第Ⅳ文化層,東京都国分寺市西恋ヶ窪4-1-1・3・6,35.70527778,139.4669444,0
2430,東京都,131630,,花沢西遺跡,第17次調査区,第Ⅳ文化層,東京都国分寺市本町4-2803-1,35.70055556,139.4763889,0
2431,東京都,131631,,花沢西遺跡,第17次調査区,Ⅸa層,東京都国分寺市本町4-2803-1,35.70055556,139.4763889,0
2436,東京都,131636,宇津木台遺跡群,,D地区,第3文化層,東京都八王子市小宮町・平町・石川町・宇津木町,35.68805556,139.3611111,0
2439,東京都,131639,,寺前遺跡,,,東京都八王子市谷野町444,35.68555556,139.3294444,0
2440,東京都,131640,,尾崎遺跡,第2次調査区,縄文包含層,東京都八王子市尾崎町153-1,35.6775,139.3402778,0
2448,東京都,131648,南八王子地区遺跡群,No.4遺跡,,縄文遺構覆土,東京都八王子市片倉町156他,35.64166667,139.3308333,4
2450,東京都,131650,,南谷遺跡,,（Ⅴ層）,東京都八王子市丹木町1・2,35.69277778,139.3272222,0
2451,東京都,131651,,梅坪・沖の前遺跡,第2次調査区,,東京都八王子市滝山町1,35.685,139.34,0
2452,東京都,131652,,椚田第Ⅳ遺跡,,Ⅲ層（富士黒色土下部）,東京都八王子市椚田町,35.63611111,139.3066667,4
2453,東京都,131653,,下寺田遺跡,,,東京都八王子市寺田町123,35.63194444,139.3119444,0
2456,東京都,131656,,館町遺跡,第3地点,,東京都八王子市館町,35.62861111,139.3008333,0
2457,東京都,131657,,館町遺跡,第6地点,ローム層,東京都八王子市館町,35.63166667,139.3019444,0
2460,東京都,131660,,館町遺跡,第8地点,ローム層,東京都八王子市館町,35.63,139.3013889,0
2474,東京都,131674,,綾部原遺跡,第Ⅱ地点,,東京都町田市野津田町859・1526他,35.59305556,139.45,4
2477,東京都,131677,真光寺・広袴遺跡群,三矢田（No.5・6地点）遺跡,,,東京都町田市真光寺町字8号597～601番他,35.60166667,139.47,4
2480,東京都,131680,,椙山神社北遺跡,,,東京都町田市三輪,35.57833333,139.4958333,0
2484,東京都,131684,,木曽森野遺跡,A・B区,第Ⅲ文化層,東京都町田市木曽町・森野4,35.55527778,139.4291667,0
2489,東京都,131689,,木曽森野遺跡,L区,第Ⅰ文化層,東京都町田市木曽町・森野4,35.55583333,139.4313889,0
2495,東京都,131695,成瀬西遺跡群,第Ⅱ遺跡,,縄文包含層・遺構覆土,東京都町田市成瀬字12号2184番地外,35.54638889,139.47,4
2496,東京都,131696,,なすな原遺跡,近隣,,東京都町田市成瀬?,35.53138889,139.485,4
2497,東京都,131697,,なすな原遺跡,No.2地区,縄文時代草創期,東京都町田市成瀬字1号312‐3番地外及び神奈川県横浜市緑区長津田町字下柳2346‐1番地外,35.53194444,139.4841667,4
2502,東京都,131702,,法政大学多摩校地遺跡群遺跡,B-4地点,,東京都町田市相原町4342番地,35.61361111,139.2947222,0
2504,東京都,131704,,法政大学多摩校地遺跡群C地区遺跡,,,東京都町田市相原,35.61194444,139.3019444,0
2510,東京都,131710,成瀬西遺跡群,第Ⅰ遺跡,,,東京都町田市成瀬,35.54833333,139.4691667,4
2525,東京都,131725,,神明上遺跡,日野バイパス（日野地区）F・G地区,,東京都日野市川辺堀之内381ほか,35.66888889,139.3977778,4
2526,東京都,131726,,南平遺跡,,（立川ローム層下部相当?）,東京都日野市程久保7,35.6525,139.3997222,0
2531,東京都,131731,和田・百草遺跡群,,"多摩市道1,458号線地区",,東京都多摩市和田,35.63944444,139.4352778,0
2532,東京都,131732,和田・百草遺跡群,,只見幹線鉄塔地区,,東京都多摩市和田2-87-5、5-442-5他,35.64055556,139.4338889,0
2535,東京都,131735,,落川南遺跡,多摩都市計画道3・4・19号線第2調査区E区,,東京都多摩市落合1250ほか,35.63666667,139.4388889,0
2537,東京都,131737,,落川南遺跡,多摩都市計画道3・4・19号線第2調査区A区,第2文化層,東京都多摩市落合1250ほか,35.63888889,139.4377778,0
2538,東京都,131738,,向ノ岡遺跡,LS聖蹟桜ヶ丘地点B区,Ⅲ層,東京都多摩市連光寺1-4他,35.64583333,139.4558333,0
2539,東京都,131739,,本村No.1遺跡,,,東京都多摩市連光寺2,35.63916667,139.455,0
2541,東京都,131741,,東寺方遺跡,多摩都市計画道路3・4・19号線地区,Ⅳ層上面,東京都多摩市東寺方620-1、和田52-1他,35.64361111,139.435,0
2543,東京都,131743,,東寺方遺跡,多摩都市計画道路3・4・19号線地区2,,東京都多摩市東寺方604ほか,35.64222222,139.4361111,0
2544,東京都,131744,,落川北遺跡,多摩都市計画道3・4・19号線,,東京都多摩市落川1168ほか,35.64,139.4372222,0
2545,東京都,131745,,落川北遺跡,多摩都市計画道3・4・19号線,（近世遺構覆土ほか）,東京都多摩市落川1168ほか,35.64,139.4372222,0
2547,東京都,131747,,平尾No.9遺跡,,縄文包含層,東京都稲城市平尾,35.61027778,139.4919444,0
2548,東京都,131748,,駒沢学園校地遺跡,B-2区,縄文草創期,東京都稲城市坂浜,35.62888889,139.4927778,4
2551,東京都,131751,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第1次調査区,,東京都稲城市長峰3,35.63194444,139.4811111,4
2553,東京都,131753,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第2次調査区,,東京都稲城市長峰3,35.63194444,139.4811111,4
2554,東京都,131754,多摩ニュータウン遺跡群,多摩ニュータウンNo.9遺跡,,,東京都稲城市若葉台1,35.62611111,139.4761111,4
2556,東京都,131756,多摩ニュータウン遺跡群,多摩ニュータウンNo.12遺跡,,Ⅲ①層上位,東京都稲城市若葉台2,35.62277778,139.4761111,4
2565,東京都,131765,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第2地点,,東京都多摩市永山1丁目,35.63138889,139.445,0
2569,東京都,131769,多摩ニュータウン遺跡群,多摩ニュータウンNo.52遺跡,,Ⅲ層,東京都多摩市永山5,35.62,139.4447222,4
2571,東京都,131771,多摩ニュータウン遺跡群,多摩ニュータウンNo.57遺跡,C地点,第Ⅰ文化層,東京都多摩市落合1,35.62583333,139.4275,0
2572,東京都,131772,多摩ニュータウン遺跡群,多摩ニュータウンNo.57遺跡,C地点,第Ⅱ文化層,東京都多摩市落合1,35.62583333,139.4275,0
2574,東京都,131774,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795遺跡,第1地点,Ⅰ/Ⅲ/Ⅴ層/倒木痕/他時代土坑覆土,東京都八王子市堀之内,35.62916667,139.4,4
2576,東京都,131776,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第2地点,,東京都八王子市堀之内,35.63,139.3977778,0
2577,東京都,131777,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第3地点,,東京都八王子市堀之内,35.62916667,139.4,0
2578,東京都,131778,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第4地点,,東京都八王子市堀之内,35.62916667,139.4,0
2581,東京都,131781,多摩ニュータウン遺跡群,多摩ニュータウンNo.90遺跡,,ローム層直上,東京都多摩市唐木田1,35.61555556,139.4061111,4
2582,東京都,131782,多摩ニュータウン遺跡群,多摩ニュータウンNo.91A・462遺跡,,ハードローム層,東京都多摩市唐木田1,35.61583333,139.4033333,0
2587,東京都,131787,多摩ニュータウン遺跡群,多摩ニュータウンNo0106・904・905遺跡,,表土層,東京都八王子市越野,35.63138889,139.3927778,0
2589,東京都,131789,多摩ニュータウン遺跡群,多摩ニュータウンNo.107～109遺跡,,古墳時代住居覆土,東京都八王子市松木・下柚木,35.62611111,139.3863889,4
2593,東京都,131793,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,,東京都八王子市下柚木734他/1158他,35.62527778,139.3808333,0
2594,東京都,131794,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,縄文包含層,東京都八王子市下柚木734他/1158他,35.62527778,139.3808333,4
2598,東京都,131798,多摩ニュータウン遺跡群,多摩ニュータウンNo.125遺跡,,Ⅰ層,東京都八王子市松木,35.62444444,139.3936111,4
2603,東京都,131803,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,ⅤH 層,東京都八王子市松木,35.62444444,139.3936111,0
2604,東京都,131804,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,赤色スコリア帯下部,東京都八王子市松木,35.62444444,139.3936111,0
2605,東京都,131805,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,赤色スコリア帯～黒色スコリア帯,東京都八王子市松木,35.62444444,139.3936111,0
2606,東京都,131806,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,Ⅵ層,東京都八王子市松木,35.62444444,139.3936111,0
2607,東京都,131807,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,Ⅵ層,東京都八王子市松木,35.62444444,139.3936111,0
2608,東京都,131808,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,Ⅶ層,東京都八王子市松木,35.62444444,139.3936111,0
2609,東京都,131809,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,東京都八王子市松木,35.62444444,139.3936111,0
2610,東京都,131810,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,東京都八王子市松木,35.62444444,139.3936111,4
2613,東京都,131813,多摩ニュータウン遺跡群,多摩ニュータウンNo0148遺跡,,,東京都八王子市南大沢3,35.61027778,139.3786111,0
2615,東京都,131815,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ①層,東京都八王子市上柚木・下柚木,35.62222222,139.3758333,0
2616,東京都,131816,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ②層,東京都八王子市上柚木2207他,35.62222222,139.3758333,0
2620,東京都,131820,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ⑥層上,東京都八王子市上柚木2207他,35.62222222,139.3758333,0
2628,東京都,131828,多摩ニュータウン遺跡群,多摩ニュータウンNo0194遺跡,第1地点,Ⅳ～Ⅴ層,東京都町田市小山町,35.59722222,139.3830556,0
2630,東京都,131830,多摩ニュータウン遺跡群,多摩ニュータウンNo0194遺跡,第2地点,ⅤS層最下部～ⅤH①層最上部,東京都町田市小山町,35.59861111,139.385,0
2634,東京都,131834,多摩ニュータウン遺跡群,多摩ニュータウンNo.201遺跡,,Ⅰ層,東京都町田市小山町,35.59916667,139.3813889,4
