ID,都道府県,遺跡群名,遺跡名,地点地区名,Latitude,Longitude
1225,神奈川県,月見野遺跡群,月見野上野遺跡,第１地点,35.51027778,139.4541667
1226,神奈川県,月見野遺跡群,月見野上野遺跡,第１地点（４次調査）,35.51027778,139.4541667
1227,神奈川県,月見野遺跡群,月見野上野遺跡,第２地点,35.50972222,139.455
1228,神奈川県,月見野遺跡群,月見野上野遺跡,第３地点,35.50611111,139.4563889
1229,神奈川県,月見野遺跡群,月見野上野遺跡,第５地点,35.505,139.4572222
1230,神奈川県,月見野遺跡群,月見野上野遺跡,第６地点,35.50416667,139.4566667
1231,神奈川県,月見野遺跡群,月見野第Ⅰ（相模野No.144）遺跡,,35.50944444,139.4577778
1232,神奈川県,月見野遺跡群,月見野第Ⅱ（相模野No.143）遺跡,,35.50888889,139.455
1233,神奈川県,月見野遺跡群,月見野第Ⅲ遺跡,Ａ地点,35.51416667,139.4533333
1234,神奈川県,月見野遺跡群,月見野第Ⅲ遺跡,Ｂ地点,35.51416667,139.4533333
1235,神奈川県,月見野遺跡群,月見野第Ⅲ遺跡,Ｃ･Ｄ地点,35.51444444,139.4533333
1236,神奈川県,月見野遺跡群,月見野第Ⅳ遺跡,Ａ地点,35.51722222,139.4508333
1237,神奈川県,月見野遺跡群,月見野第Ⅳ遺跡,Ｂ地点,35.51722222,139.4508333
1238,神奈川県,月見野遺跡群,月見野第Ⅳ遺跡,Ｃ地点,35.51722222,139.4508333
1239,神奈川県,月見野遺跡群,月見野第Ⅳ遺跡,Ｄ地点,35.51722222,139.4508333
1240,神奈川県,月見野遺跡群,上野遺跡,,35.50305556,139.4575
1241,神奈川県,月見野遺跡群,相ノ原（第４次）遺跡,第Ⅴ地点,35.50694444,139.4591667
1242,神奈川県,月見野遺跡群,相ノ原（第６次）遺跡,第Ⅴ地点,35.50694444,139.4588889
1243,神奈川県,月見野遺跡群,相ノ原遺跡,第Ⅰ地点,35.50638889,139.46
1244,神奈川県,月見野遺跡群,相ノ原遺跡,第Ⅴ地点,35.50611111,139.4591667
1245,神奈川県,月見野遺跡群,谷戸田遺跡遺跡,第Ⅰ地点,35.51722222,139.4508333
1246,神奈川県,月見野遺跡群,谷戸田遺跡遺跡,第Ⅱ地点,35.50722222,139.4563889
1247,神奈川県,黒川地区遺跡群,宮添遺跡,,35.61666667,139.4688889
1248,神奈川県,黒川地区遺跡群,黒川地区遺跡群No.11遺跡,,35.61611111,139.4602778
1249,神奈川県,黒川地区遺跡群,黒川地区遺跡群No.15遺跡,,35.61972222,139.4613889
1250,神奈川県,黒川地区遺跡群,黒川地区遺跡群No.16遺跡,,35.61888889,139.4633333
1251,神奈川県,黒川地区遺跡群,黒川地区遺跡群No.17遺跡,,35.61888889,139.4611111
1252,神奈川県,黒川地区遺跡群,黒川地区遺跡群No.20遺跡,,35.61861111,139.4586111
1253,神奈川県,今泉遺跡群,今泉峰遺跡,Ａ地区,35.365,139.2219444
1254,神奈川県,佐島の丘遺跡群,一本松遺跡,南A地区,35.22861111,139.6113889
1255,神奈川県,佐島の丘遺跡群,一本松遺跡,北A地区,35.23,139.6130556
1256,神奈川県,佐島の丘遺跡群,高原北遺跡,A地区,35.23027778,139.615
1257,神奈川県,佐島の丘遺跡群,唐池遺跡,,35.23055556,139.6155556
1258,神奈川県,上品濃遺跡群,上品濃遺跡,,35.43361111,139.5527778
1259,神奈川県,真田・北金目遺跡群,,13区,35.36416667,139.2861111
1260,神奈川県,真田・北金目遺跡群,,１７A区,35.36444444,139.2852778
1261,神奈川県,真田・北金目遺跡群,,1区,35.3625,139.2852778
1262,神奈川県,真田・北金目遺跡群,,26Ａ・B区,35.35138889,139.2838889
1263,神奈川県,真田・北金目遺跡群,,２区,35.36361111,139.285
1264,神奈川県,真田・北金目遺跡群,,32Ａ区,35.36555556,139.2869444
1265,神奈川県,真田・北金目遺跡群,,３区,35.36361111,139.2833333
1266,神奈川県,真田・北金目遺跡群,,４区,35.3625,139.285
1267,神奈川県,真田・北金目遺跡群,,５区,35.36111111,139.2858333
1268,神奈川県,真田・北金目遺跡群,,６区,35.36055556,139.2836111
1269,神奈川県,真田・北金目遺跡群,,８C区,35.36444444,139.2880556
1270,神奈川県,成瀬第二地区遺跡群,,13T,35.41111111,139.3216667
1271,神奈川県,成瀬第二地区遺跡群,下糟屋Ｃ地区遺跡,第１地点,35.40333333,139.3252778
1272,神奈川県,池端地区遺跡群,,,35.39472222,139.3233333
1273,神奈川県,長井台地遺跡群,長浜ノ上遺跡,,35.19416667,139.6138889
1274,神奈川県,長津田遺跡群,宮之前遺跡,,35.52388889,139.4947222
1275,神奈川県,長津田遺跡群,宮之前南遺跡,,35.52138889,139.4930556
1276,神奈川県,長津田遺跡群,玄海田遺跡,,35.5225,139.4972222
1277,神奈川県,長津田遺跡群,玄海田南遺跡,,35.5225,139.4972222
1278,神奈川県,長津田遺跡群,住撰遺跡,,35.52583333,139.5
1279,神奈川県,殿屋敷遺跡群,殿屋敷遺跡,Ｃ地区,35.41388889,139.5636111
1280,神奈川県,藤沢市北部第二（三地区）土地区画整理事業区域内遺跡群,下土棚諏訪ノ棚地区１区・２区遺跡,,35.40944444,139.4519444
1281,神奈川県,藤沢市北部第二（三地区）土地区画整理事業区域内遺跡群,葛原東山田地区遺跡,第１地点,35.405,139.4408333
1282,神奈川県,藤沢市北部第二（三地区）土地区画整理事業区域内遺跡群,葛原東山田地区遺跡,第４地点,35.405,139.4408333
1283,神奈川県,奈良町地区遺跡群,受地だいやま遺跡,,35.55194444,139.4872222
1284,神奈川県,比々多遺跡群,善波・上ノ在家遺跡,,35.38638889,139.2741667
1285,神奈川県,比々多遺跡群,善波・上坂東遺跡,,35.38666667,139.2755556
1286,神奈川県,比々多第二地区遺跡群,,１８トレンチ,35.39361111,139.2852778
1287,神奈川県,万福寺遺跡群,万福寺遺跡群No.１遺跡,,35.60833333,139.51
1288,神奈川県,万福寺遺跡群,万福寺遺跡群No.２遺跡,,35.60833333,139.5083333
1289,神奈川県,万福寺遺跡群,万福寺遺跡群No.４遺跡,,35.60611111,139.5038889
1290,神奈川県,霧ヶ丘遺跡群,霧ヶ丘遺跡,第１地区,35.52305556,139.4972222
1291,神奈川県,霧ヶ丘遺跡群,霧ヶ丘遺跡,第２地区,35.52305556,139.4972222
1292,神奈川県,霧ヶ丘遺跡群,霧ヶ丘遺跡,第３－４地区,35.52305556,139.4972222
1293,神奈川県,霧ヶ丘遺跡群,霧ヶ丘遺跡,第３地区,35.52305556,139.4972222
1294,神奈川県,霧ヶ丘遺跡群,霧ヶ丘遺跡,第４地区,35.52305556,139.4972222
1295,神奈川県,霧ヶ丘遺跡群,霧ヶ丘遺跡,第６地区,35.52305556,139.4972222
1296,神奈川県,霧ヶ丘遺跡群,霧ヶ丘遺跡,第７地区,35.52305556,139.4972222
1297,神奈川県,用田バイパス関連遺跡群,葛原滝谷遺跡,,35.40416667,139.4247222
1298,神奈川県,用田バイパス関連遺跡群,用田大河内遺跡,,35.40888889,139.4080556
1299,神奈川県,用田バイパス関連遺跡群,用田鳥居前遺跡,,35.405,139.4155556
1300,神奈川県,用田バイパス関連遺跡群,用田南原遺跡,,35.40777778,139.4166667
1301,東京都,,ICU Loc.15遺跡,,35.68944444,139.5233333
1302,東京都,,ICU Loc.21遺跡,,35.68388889,139.5263889
1303,東京都,,ICU Loc.28B遺跡,,35.68305556,139.5283333
1304,東京都,,ICU Loc.28C遺跡,,35.68333333,139.5286111
1305,東京都,,K-18遺跡,,35.80388889,139.2855556
1306,東京都,,K-5遺跡,,35.79555556,139.2777778
1307,東京都,,No.76遺跡,,35.78111111,139.3427778
1308,東京都,,No.79遺跡,,35.78277778,139.3522222
1309,東京都,,アタゴ松遺跡,,35.74833333,139.3819444
1310,東京都,,なすな原遺跡,No.2地区,35.53194444,139.4841667
1311,東京都,,なすな原遺跡,近隣,35.53138889,139.485
1312,東京都,,はけうえ遺跡,,35.69888889,139.4977778
1313,東京都,,ませぐち遺跡,,35.66027778,139.5536111
1314,東京都,,もみじ山遺跡,外環道練馬B地区,35.76722222,139.6005556
1315,東京都,,愛宕下遺跡,,35.75916667,139.6
1316,東京都,,愛宕下遺跡,外環道練馬E地区,35.75916667,139.5988889
1317,東京都,,綾部原遺跡,第Ⅱ地点,35.59305556,139.45
1318,東京都,,伊勢遺跡,,35.77722222,139.5336111
1319,東京都,,井草遺跡,E地点,0,0
1320,東京都,,井草遺跡,切通し公園内試掘調査地点,35.71777778,139.5975
1321,東京都,,井草遺跡,直良信夫調査地点,35.71944444,139.5969444
1322,東京都,,井草遺跡,範囲確認調査地点,35.71944444,139.5969444
1323,東京都,,稲荷丸北遺跡,第1次調査区,35.61222222,139.6355556
1324,東京都,,宇和島藩伊達家屋敷跡,新国立美術館,35.665,139.7266667
1325,東京都,,烏山遺跡,中央高速道地点,35.67472222,139.5919444
1326,東京都,,烏山中学校遺跡,,35.67194444,139.6013889
1327,東京都,,烏山南原遺跡,第1～3次調査区,35.66861111,139.6080556
1328,東京都,,羽根沢台遺跡,市立特別養護老人ホーム地点,35.66944444,139.5397222
1329,東京都,,羽根沢台遺跡,第1～3次調査区,35.66888889,139.5405556
1330,東京都,,羽毛遺跡,第4・7次調査区,35.66444444,139.5713889
1331,東京都,,雨間地区C区遺跡,,35.72388889,139.2994444
1332,東京都,,円山町遺跡,第2地点,35.65638889,139.6947222
1333,東京都,,円福寺西方遺跡,,35.775,139.6688889
1334,東京都,,猿楽17番遺跡,,35.66638889,139.6986111
1335,東京都,,岡本前耕地遺跡,家庭科実習棟地点,35.62055556,139.6194444
1336,東京都,,岡本前耕地遺跡,体育館地点,35.62027778,139.6183333
1337,東京都,,屋敷山遺跡,,35.75722222,139.3961111
1338,東京都,,下原B遺跡,,35.67333333,139.5308333
1339,東京都,,下原遺跡,,35.66833333,139.5375
1340,東京都,,下戸塚遺跡,（安部球場跡地）,35.71111111,139.7186111
1341,東京都,,下戸塚遺跡,国家公務員宿舎甘楽園住宅地点,35.71083333,139.7161111
1342,東京都,,下戸塚遺跡,西早稲田地区第一種市街地再開発事業地区,35.71166667,139.7175
1343,東京都,,下耕地遺跡,,35.67722222,139.3547222
1344,東京都,,下高井戸塚山遺跡,,35.67555556,139.625
1345,東京都,,下山遺跡,第10次調査区,35.62083333,139.6236111
1346,東京都,,下山遺跡,第2次・第4次調査区,35.62055556,139.6241667
1347,東京都,,下山遺跡,第5次調査区,35.62166667,139.6244444
1348,東京都,,下山遺跡,第7次調査区,35.62027778,139.6275
1349,東京都,,下山北遺跡,,35.62277778,139.6219444
1350,東京都,,下寺田遺跡,,35.63194444,139.3119444
1351,東京都,,下宿強清水遺跡,,35.78833333,139.5416667
1352,東京都,,下宿内山遺跡,,35.80583333,139.5427778
1353,東京都,,下神明遺跡,第1次調査区,35.63527778,139.5994444
1354,東京都,,下神明遺跡,第2次調査区,35.63416667,139.5997222
1355,東京都,,下神明遺跡,第4次調査区,35.63388889,139.5997222
1356,東京都,,下神明遺跡,第5次調査区,35.63472222,139.5997222
1357,東京都,,下神明遺跡,第6次調査区,35.63611111,139.5980556
1358,東京都,,下宅部遺跡,,35.76583333,139.4511111
1359,東京都,,下沢遺跡,,35.77888889,139.4869444
1360,東京都,,下野原遺跡,,35.80027778,139.1172222
1361,東京都,,下野谷遺跡,第10次調査区,35.72361111,139.5638889
1362,東京都,,下野谷遺跡,第11次調査区,35.72666667,139.5602778
1363,東京都,,下野谷遺跡,第12次調査区,35.72583333,139.5611111
1364,東京都,,下野谷遺跡,第15次調査区,35.72666667,139.5602778
1365,東京都,,下野谷遺跡,第18次調査区,35.72638889,139.5613889
1366,東京都,,下野谷遺跡,"第2,3次調査区",35.72416667,139.565
1367,東京都,,下野谷遺跡,第4次調査区,35.72611111,139.5613889
1368,東京都,,下野谷遺跡,第7次調査Ⅰ区,35.72472222,139.5630556
1369,東京都,,下野谷遺跡,第9次調査区,35.72638889,139.5597222
1370,東京都,,下野田山遺跡,,35.63055556,139.6055556
1371,東京都,,下野毛遺跡,第11次調査区,35.60472222,139.6408333
1372,東京都,,下野毛遺跡,第5次調査区,35.60416667,139.6408333
1373,東京都,,下柳沢遺跡,早大東伏見A地区,35.72694444,139.5636111
1374,東京都,,下柳沢遺跡,早大東伏見B地区,35.72722222,139.5627778
1375,東京都,,下里本邑遺跡,第1地点,35.76083333,139.5086111
1376,東京都,,下里本邑遺跡,第1地点（範囲確認）,35.76083333,139.5086111
1377,東京都,,下里本邑遺跡,第1地点河成低地部,35.76027778,139.5088889
1378,東京都,,下里本邑遺跡,第2地点,35.76194444,139.5086111
1379,東京都,,仮屋上西遺跡,,35.68333333,139.4411111
1380,東京都,,加賀一丁目遺跡,,35.75611111,139.7194444
1381,東京都,,嘉留多遺跡,,35.6325,139.6036111
1382,東京都,,花沢西遺跡,,35.69916667,139.4766667
1383,東京都,,花沢西遺跡,第17次調査区,35.70055556,139.4763889
1384,東京都,,花沢東遺跡,第1地点,35.69833333,139.4808333
1385,東京都,,花沢東遺跡,第2地点,35.6975,139.4816667
1386,東京都,,花沢東遺跡,第3地点,35.6975,139.4808333
1387,東京都,,霞台遺跡,第2次調査区,35.79444444,139.2886111
1388,東京都,,霞台遺跡,第8次調査区,35.7975,139.2975
1389,東京都,,駕籠町遺跡,科研製薬（株）跡地・本駒込整備計画地区,35.73,139.7461111
1390,東京都,,駕籠町遺跡,都立小石川高校改築,35.72888889,139.7458333
1391,東京都,,廻沢北遺跡,第2・3次調査区,35.65861111,139.6133333
1392,東京都,,廻沢北遺跡,第4・5次調査区,35.65861111,139.6158333
1393,東京都,,蟹沢遺跡,第19地点,35.64666667,139.5880556
1394,東京都,,外山遺跡,第1地点,35.75194444,139.5916667
1395,東京都,,外山遺跡,第2地点,35.75361111,139.5897222
1396,東京都,,街道内遺跡,,35.74805556,139.4322222
1397,東京都,,柿ノ木山遺跡,,35.72694444,139.6111111
1398,東京都,,笠松坂遺跡,,35.75138889,139.5302778
1399,東京都,,葛原B地点遺跡,,35.72638889,139.5758333
1400,東京都,,釜寺遺跡,,35.68111111,139.6586111
1401,東京都,,釜寺東遺跡,,35.68111111,139.6586111
1402,東京都,,鎌ヶ谷遺跡,第2次調査区,35.61388889,139.6327778
1403,東京都,,鎌倉橋上D地点遺跡,,35.67694444,139.6275
1404,東京都,,鎌倉橋上遺跡,A地点,35.67638889,139.6277778
1405,東京都,,環8光明寺地区遺跡,,35.57527778,139.6833333
1406,東京都,,観音寺原遺跡,,35.71444444,139.4247222
1407,東京都,,貫井遺跡,第1次・第2次調査区,35.7,139.4938889
1408,東京都,,貫井南遺跡,,35.69305556,139.4980556
1409,東京都,,貫井二丁目遺跡,,35.73972222,139.6322222
1410,東京都,,館町遺跡,第1地点,35.63166667,139.3008333
1411,東京都,,館町遺跡,第3地点,35.62861111,139.3008333
1412,東京都,,館町遺跡,第6地点,35.63166667,139.3019444
1413,東京都,,館町遺跡,第7地点,35.63083333,139.3016667
1414,東京都,,館町遺跡,第8地点,35.63,139.3013889
1415,東京都,,丸山遺跡,,35.74972222,139.4302778
1416,東京都,,丸山遺跡,,35.76444444,139.5991667
1417,東京都,,丸山遺跡,第1次調査区,35.80861111,139.3027778
1418,東京都,,丸山遺跡,第7次調査区,35.80944444,139.3022222
1419,東京都,,丸山東遺跡,外環道練馬C・D地区,35.76333333,139.5994444
1420,東京都,,丸山東遺跡,外環道練馬D地区-1,35.7625,139.5991667
1421,東京都,,丸山東遺跡,外環道練馬D地区-2,35.76111111,139.5988889
1422,東京都,,丸山二の橋遺跡,,35.74805556,139.4291667
1423,東京都,,喜久井町遺跡,早稲田大学喜久井町キャンパス地点,35.70416667,139.7205556
1424,東京都,,喜多見陣屋遺跡,第10・11・14次調査区,35.62444444,139.5963889
1425,東京都,,喜多見陣屋遺跡,第2次調査区,35.62444444,139.5963889
1426,東京都,,紀尾井町遺跡,,35.68222222,139.7361111
1427,東京都,,騎兵山遺跡,,35.65305556,139.68
1428,東京都,,吉祥山遺跡,第2次調査B地区,35.75916667,139.3883333
1429,東京都,,吉祥山遺跡,第2次調査D地区,35.75777778,139.3888889
1430,東京都,,吉祥寺南町一丁目遺跡,A地点,35.69861111,139.5816667
1431,東京都,,吉祥寺南町一丁目遺跡,B地点,35.69888889,139.5811111
1432,東京都,,吉祥寺南町一丁目遺跡,C地点,35.70166667,139.5772222
1433,東京都,,吉祥寺南町一丁目遺跡,D地点,35.69916667,139.5808333
1434,東京都,,吉祥寺南町一丁目遺跡,E地点,35.7,139.5794444
1435,東京都,,吉祥寺南町一丁目遺跡,F地点,35.69944444,139.5794444
1436,東京都,,吉祥寺南町一丁目遺跡,G地点,35.70027778,139.5786111
1437,東京都,,吉祥寺南町一丁目遺跡,H地点,35.70055556,139.5783333
1438,東京都,,吉祥寺南町一丁目遺跡,J地点,35.70138889,139.5775
1439,東京都,,吉祥寺南町一丁目遺跡,K地点,35.70138889,139.5786111
1440,東京都,,吉祥寺南町一丁目遺跡,L地点,35.70222222,139.5783333
1441,東京都,,吉祥寺南町一丁目遺跡,M地点,35.7025,139.5772222
1442,東京都,,吉祥寺南町一丁目遺跡,N地点,35.70027778,139.5788889
1443,東京都,,吉祥寺南町一丁目遺跡,O地点,35.70166667,139.5769444
1444,東京都,,吉祥寺南町一丁目遺跡,Ｐ地点,35.70138889,139.5783333
1445,東京都,,吉祥寺南町一丁目遺跡,Ｑ地点,35.69916667,139.5822222
1446,東京都,,吉祥寺南町三丁目遺跡,A地点,35.69777778,139.5847222
1447,東京都,,砧中学校遺跡,,35.63416667,139.6005556
1448,東京都,,久が原グリーンハイツ内遺跡,久が原五丁目27番,35.57555556,139.6972222
1449,東京都,,久ヶ原遺跡,久が原五丁目33番地点,35.57361111,139.6961111
1450,東京都,,久原小学校内遺跡,久が原四丁目8番11号地点,35.5775,139.6958333
1451,東京都,,久原小学校内遺跡,久原小学校A地点（体育館）,35.57972222,139.6941667
1452,東京都,,久原小学校内遺跡,久原小学校B地点,35.58027778,139.6941667
1453,東京都,,久原小学校内遺跡,久原小学校C地点,35.58,139.6933333
1454,東京都,,久保遺跡,,35.7525,139.3991667
1455,東京都,,久保田遺跡,,35.75472222,139.7016667
1456,東京都,,宮ヶ谷戸遺跡,外環道練馬G地区西側台地西側台地,35.76055556,139.5966667
1457,東京都,,宮ヶ谷戸遺跡,外環道練馬G地区東側台地,35.76,139.5980556
1458,東京都,,宮ヶ谷戸遺跡,外環道練馬G地区東側台地,35.76027778,139.5972222
1459,東京都,,宮の橋遺跡,,35.72666667,139.4061111
1460,東京都,,宮前遺跡,,35.75444444,139.5025
1461,東京都,,宮前遺跡,第2地点,35.75527778,139.5030556
1462,東京都,,宮之原遺跡,第4～6次調査区,35.63,139.5941667
1463,東京都,,弓町遺跡,第3地点,35.70611111,139.7555556
1464,東京都,,京王相模原線No.2遺跡,,35.62388889,139.4858333
1465,東京都,,狭山遺跡,A地点,35.77555556,139.3502778
1466,東京都,,狭山遺跡,B地点,35.77555556,139.3491667
1467,東京都,,狭山遺跡,残堀川整備,35.77527778,139.3491667
1468,東京都,,金井木倉・入谷戸遺跡,A地点,35.57361111,139.4552778
1469,東京都,,金山遺跡,,35.76694444,139.5347222
1470,東京都,,金子本山遺跡,第4地点,35.66027778,139.5683333
1471,東京都,,駒沢学園校地遺跡,B-2区,35.62888889,139.4927778
1472,東京都,,熊ノ郷遺跡,第1地点,35.70555556,139.4669444
1473,東京都,,熊ノ郷遺跡,第2地点,35.705,139.4666667
1474,東京都,,熊ノ郷遺跡,第3次調査区,35.70527778,139.4669444
1475,東京都,,栗原遺跡,,35.75361111,139.6716667
1476,東京都,,栗原遺跡,P地点,35.75361111,139.6716667
1477,東京都,,栗山遺跡,,35.69333333,139.5186111
1478,東京都,,栗山遺跡,第1地点,35.74305556,139.6519444
1479,東京都,,栗山遺跡,第2地点,35.74388889,139.6541667
1480,東京都,,恵比寿遺跡,,35.64222222,139.7155556
1481,東京都,,元八王子池の下遺跡,,35.6625,139.2827778
1482,東京都,,原遺跡,市道195号線,35.67194444,139.5397222
1483,東京都,,原遺跡,市道93号線,35.67472222,139.5402778
1484,東京都,,原山遺跡,第1地点,35.65527778,139.5591667
1485,東京都,,原町遺跡,第Ⅰ地点,35.72055556,139.7455556
1486,東京都,,古八幡遺跡,,35.67305556,139.5338889
1487,東京都,,五段田遺跡,南地区,35.77388889,139.6688889
1488,東京都,,五段田遺跡,北地区,35.77388889,139.6688889
1489,東京都,,後ヶ谷戸遺跡,C区,35.765,139.3722222
1490,東京都,,御伊勢地遺跡,,35.75111111,139.3933333
1491,東京都,,御殿山遺跡,第1地区A地点,35.70055556,139.5744444
1492,東京都,,御殿山遺跡,第1地区D地点,35.70083333,139.5744444
1493,東京都,,御殿山遺跡,第1地区H地点,35.70166667,139.5761111
1494,東京都,,御殿山遺跡,第2地区G地点,35.70222222,139.5755556
1495,東京都,,御殿山遺跡,第2地区H地点,35.70166667,139.5752778
1496,東京都,,御殿山遺跡,第2地区J地点,35.70222222,139.5763889
1497,東京都,,御殿山遺跡,第2地区K地点,35.70194444,139.5761111
1498,東京都,,御殿山遺跡,第2地区N地点,35.70222222,139.5763889
1499,東京都,,御殿山遺跡,第51次調査区,35.7025,139.5763889
1500,東京都,,光町遺跡,,35.70722222,139.4425
1501,東京都,,光明院南遺跡,,35.70361111,139.615
1502,東京都,,向ノ岡遺跡,LS聖蹟桜ヶ丘地点B区,35.64583333,139.4558333
1503,東京都,,向ノ原B地点遺跡,,35.68583333,139.6011111
1504,東京都,,向ノ原遺跡,,35.68416667,139.6038889
1505,東京都,,向郷遺跡,第19地点,35.68944444,139.4213889
1506,東京都,,向郷遺跡,第20地点,35.69055556,139.4225
1507,東京都,,向郷遺跡,第26地点 MKD-A・C区,35.68888889,139.4230556
1508,東京都,,向郷遺跡,第26地点 MKD-B・D区,35.68972222,139.4236111
1509,東京都,,向郷遺跡,第7地点,35.68944444,139.4236111
1510,東京都,,向原遺跡,,35.74166667,139.6863889
1511,東京都,,向山遺跡,,35.66166667,139.6341667
1512,東京都,,向山遺跡,,35.75027778,139.5277778
1513,東京都,,向田遺跡,,35.68194444,139.66
1514,東京都,,向野田遺跡,第1次調査区,35.63916667,139.6555556
1515,東京都,,広町遺跡,,35.68638889,139.6619444
1516,東京都,,広福寺台遺跡,第4次調査区,35.69916667,139.3791667
1517,東京都,,江古田遺跡,A地区,35.72888889,139.6652778
1518,東京都,,江古田遺跡,B地区,35.72944444,139.6666667
1519,東京都,,綱島園内遺跡,,35.58861111,139.7008333
1520,東京都,,荒牧遺跡,第4次調査区西区,35.6975,139.4930556
1521,東京都,,荒牧遺跡,第4次調査区東区,35.69722222,139.4963889
1522,東京都,,荒木町遺跡,第2次調査,35.68888889,139.7233333
1523,東京都,,行元寺跡,,35.70222222,139.7386111
1524,東京都,,高井戸東遺跡,近隣第一,35.68472222,139.6175
1525,東京都,,高井戸東遺跡,近隣第三　第1次調査区,35.68416667,139.6152778
1526,東京都,,高井戸東遺跡,近隣第三　第2次調査区,35.68416667,139.6152778
1527,東京都,,高井戸東遺跡,近隣第四,35.68472222,139.6186111
1528,東京都,,高井戸東遺跡,西台地,35.68416667,139.6163889
1529,東京都,,高井戸東遺跡,駐車場西,35.68388889,139.6161111
1530,東京都,,高井戸東遺跡,東台地,35.68416667,139.6186111
1531,東京都,,高稲荷遺跡,,35.74833333,139.6586111
1532,東京都,,高山遺跡,,35.77805556,139.6611111
1533,東京都,,高千穂大学大宮遺跡,第2地点,35.68194444,139.6386111
1534,東京都,,高田馬場三丁目遺跡,,35.71055556,139.6988889
1535,東京都,,高柳遺跡,,35.75138889,139.5258333
1536,東京都,,国分寺No.56遺跡,,35.70166667,139.4491667
1537,東京都,,国分寺市No.37遺跡,第3次調査区,35.70361111,139.4661111
1538,東京都,,国分寺市No.37遺跡,第5次調査区,35.70388889,139.4661111
1539,東京都,,国領南遺跡,第10地点1次調査区,35.64611111,139.5533333
1540,東京都,,国領南遺跡,第10地点2次調査区,35.64611111,139.5533333
1541,東京都,,狛江駅北遺跡,第1次調査区,35.63305556,139.5780556
1542,東京都,,今井馬場遺跡,,35.80666667,139.3091667
1543,東京都,,根ノ上遺跡,,35.74555556,139.6808333
1544,東京都,,根津山遺跡,第1次調査区,35.65805556,139.6563889
1545,東京都,,根津山遺跡,第2次調査区,35.65833333,139.6561111
1546,東京都,,根津山遺跡,第4次調査区,35.65861111,139.6555556
1547,東京都,,根津山遺跡,第5次調査区,35.65833333,139.6547222
1548,東京都,,砂野遺跡,,35.74888889,139.4252778
1549,東京都,,済美台遺跡,,35.6875,139.6475
1550,東京都,,坂下遺跡,,35.72416667,139.5575
1551,東京都,,坂下遺跡,,35.72444444,139.5580556
1552,東京都,,坂下遺跡,,35.76027778,139.5033333
1553,東京都,,坂上遺跡,,35.68138889,139.5305556
1554,東京都,,堺遺跡,,35.60666667,139.3383333
1555,東京都,,笹塚遺跡,1977年調査区,35.775,139.4886111
1556,東京都,,笹塚遺跡,1992年調査区,35.77666667,139.4877778
1557,東京都,,三角山遺跡,,35.76,139.5436111
1558,東京都,,三鷹高校校庭遺跡,,35.67916667,139.5663889
1559,東京都,,山王遺跡,,35.58722222,139.7252778
1560,東京都,,山王上遺跡,多摩平団地L区,35.66388889,139.3825
1561,東京都,,残堀東遺跡,,35.75,139.3761111
1562,東京都,,四軒在家遺跡,区画整理第2次調査,35.68138889,139.4266667
1563,東京都,,市谷本村町遺跡,内閣官房内閣衛星情報センター,35.69472222,139.7313889
1564,東京都,,市立第五中学校遺跡,ふじみ塵芥処理場構内地点,35.67138889,139.5780556
1565,東京都,,志村坂上遺跡,D地点,35.77583333,139.6933333
1566,東京都,,志村坂上遺跡,H地点,35.77444444,139.6930556
1567,東京都,,志村坂上遺跡,J地点,35.77416667,139.6938889
1568,東京都,,志村城山遺跡,第4地点,35.77555556,139.6861111
1569,東京都,,寺前遺跡,,35.68555556,139.3294444
1570,東京都,,自由学園南遺跡,第Ⅰ次調査区,35.7525,139.5369444
1571,東京都,,自由学園南遺跡,第Ⅱ次調査区,35.75361111,139.5383333
1572,東京都,,自由学園南遺跡,第Ⅲ次調査区,35.75333333,139.5363889
1573,東京都,,自由学園南遺跡,第Ⅳ次調査区,35.75333333,139.5386111
1574,東京都,,自由学園南遺跡,第Ⅴ次調査区,35.75222222,139.5377778
1575,東京都,,自由学園北遺跡,,35.75472222,139.5375
1576,東京都,,鹿島台遺跡,,35.75833333,139.4141667
1577,東京都,,七ツ塚遺跡,第11地点,35.6825,139.3791667
1578,東京都,,七ツ塚遺跡,第11地点-2,35.6825,139.3791667
1579,東京都,,七ツ塚遺跡,第15地点,35.6825,139.3791667
1580,東京都,,七ツ塚遺跡,第16地点,35.6825,139.3791667
1581,東京都,,七ツ塚遺跡,第17地点,35.6825,139.3791667
1582,東京都,,七ツ塚遺跡,第20地点,35.6825,139.3791667
1583,東京都,,七ツ塚遺跡,第22地点,35.6825,139.3791667
1584,東京都,,七ツ塚遺跡,第34次調査区,35.68083333,139.3763889
1585,東京都,,七ツ塚遺跡,第3地点D区,35.6825,139.3791667
1586,東京都,,七ツ塚遺跡,第5地点D区,35.6825,139.3791667
1587,東京都,,七ツ塚遺跡,第6地点,35.6825,139.3791667
1588,東京都,,七軒家遺跡,,35.69166667,139.5138889
1589,東京都,,蛇久保遺跡,,35.66416667,139.5661111
1590,東京都,,蛇場美遺跡,,35.67277778,139.635
1591,東京都,,若葉町遺跡,第10地点,35.66222222,139.5777778
1592,東京都,,住吉町西遺跡,,35.69527778,139.7191667
1593,東京都,,十条久保遺跡,,35.75638889,139.7275
1594,東京都,,宿遺跡,第2地点,35.66805556,139.5433333
