ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
3462,神奈川県,140599,,大和市No.220遺跡,,,大和市つきみ野3-4,35.50694444,139.4561111,1
3463,神奈川県,140600,,大和市No.222（相模野No.148）遺跡,,,大和市つきみ野5-9,35.51166667,139.4569444,0
3464,神奈川県,140601,,大和市No.223遺跡,,,大和市つきみ野5-11,35.51222222,139.4566667,0
3465,神奈川県,140602,,大和市No.226（相模野No.153）遺跡,,,大和市つきみ野8-13・14,35.51694444,139.4541667,0
3466,神奈川県,140603,,上草柳遺跡,第１地点,Ⅰ,大和市上草柳8-6外,35.47944444,139.4463889,1
3467,神奈川県,140604,,上草柳遺跡,第１地点,Ⅱ,大和市上草柳8-6外,35.47944444,139.4463889,1
3468,神奈川県,140605,,上草柳遺跡,第１地点,L2～B2,大和市上草柳8-6外,35.47944444,139.4463889,0
3469,神奈川県,140606,,上草柳遺跡,第２地点,漸～L1H,大和市上草柳1096外,35.47861111,139.4444444,1
3470,神奈川県,140607,,上草柳遺跡,第２地点,Ⅰ,大和市上草柳1096外,35.47861111,139.4444444,1
3471,神奈川県,140608,,上草柳遺跡,第２地点,Ⅱ,大和市上草柳1096外,35.47861111,139.4444444,1
3472,神奈川県,140609,,上草柳遺跡,第２地点,L3、B3,大和市上草柳1096外,35.47861111,139.4444444,1
3473,神奈川県,140610,,上草柳遺跡,第３地点東,Ⅵ～Ⅷ,大和市上草柳1887外,35.47805556,139.4422222,4
3474,神奈川県,140611,,上草柳遺跡,第３地点東,漸～B.B0上,大和市上草柳1887外,35.47805556,139.4422222,1
3475,神奈川県,140612,,上草柳遺跡,第３地点東,Ⅰ,大和市上草柳1887外,35.47805556,139.4422222,0
3476,神奈川県,140613,,上草柳遺跡,第３地点東,L1H～B1,大和市上草柳1887外,35.47805556,139.4422222,1
3477,神奈川県,140614,,上草柳遺跡,第３地点東,B1、B2L,大和市上草柳1887外,35.47805556,139.4422222,1
3478,神奈川県,140615,,上草柳遺跡,第３地点中央,Ⅰ,大和市上草柳1864外,35.47388889,139.4544444,1
3479,神奈川県,140616,,上草柳遺跡,第３地点西,Ⅰ,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3480,神奈川県,140617,,上草柳遺跡,第３地点西,Ⅱ,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3481,神奈川県,140618,,上草柳遺跡,第３地点西,L1S、L1H下部,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3482,神奈川県,140619,,上草柳遺跡,第３地点西,Ⅲ,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,1
3483,神奈川県,140620,,上草柳遺跡,第３地点西,Ⅳ,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3484,神奈川県,140621,,上草柳遺跡,第３地点西,B1中,大和市上草柳（R246）泉の森付近,35.47833333,139.4411111,0
3485,神奈川県,140622,,上草柳遺跡,第４地点,L1s～B0,大和市上草柳541他,35.47833333,139.4394444,3
3486,神奈川県,140623,,上草柳遺跡,第４地点,Ⅰ（a）,大和市上草柳541他,35.47833333,139.4394444,0
3487,神奈川県,140624,,上草柳遺跡,第４地点,Ⅰ（b）,大和市上草柳541他,35.47833333,139.4394444,1
3488,神奈川県,140625,,下鶴間長堀遺跡,,Ⅰ,大和市下鶴間1572外,35.49222222,139.4633333,1
3489,神奈川県,140626,,下鶴間長堀遺跡,,Ⅱ,大和市下鶴間1572外,35.49222222,139.4633333,1
3490,神奈川県,140627,,下鶴間長堀遺跡,,Ⅲ,大和市下鶴間1572外,35.49222222,139.4633333,1
3491,神奈川県,140628,,下鶴間長堀遺跡,,Ⅳ,大和市下鶴間1572外,35.49222222,139.4633333,1
3492,神奈川県,140629,,大下遺跡,,,大和市草柳3-4,35.45805556,139.4586111,0
3493,神奈川県,140630,,大塚戸遺跡,,Ⅰ,大和市深見3846,35.46027778,139.4691667,0
3494,神奈川県,140631,,大塚戸遺跡,,Ⅱ,大和市深見3846,35.46027778,139.4691667,1
3495,神奈川県,140632,,上草柳水源地遺跡,,,大和市上草柳657他,35.47861111,139.4441667,0
3496,神奈川県,140633,,上和田城山（１・２次）遺跡,,Ⅰ,大和市上和田2557,35.4425,139.475,3
3497,神奈川県,140634,,上和田城山（１・２次）遺跡,,Ⅱ,大和市上和田2557,35.4425,139.475,3
3498,神奈川県,140635,,上和田城山（１・２次）遺跡,,Ⅲ,大和市上和田2557,35.4425,139.475,1
3499,神奈川県,140636,,上和田城山（１・２次）遺跡,,Ⅳ,大和市上和田2557,35.4425,139.475,1
3500,神奈川県,140637,,上和田城山（１・２次）遺跡,,Ⅴ,大和市上和田2557,35.4425,139.475,0
3501,神奈川県,140638,,上和田城山（１・２次）遺跡,,Ⅵ,大和市上和田2557,35.4425,139.475,0
3502,神奈川県,140639,,上和田城山（４次）遺跡,,Ⅰ,大和市上和田2557,35.44277778,139.4741667,0
3503,神奈川県,140640,,上和田城山（４次）遺跡,,Ⅱ,大和市上和田2557,35.44277778,139.4741667,0
3504,神奈川県,140641,,上和田城山（４次）遺跡,,Ⅲ,大和市上和田2557,35.44277778,139.4741667,1
3505,神奈川県,140642,,県営高座渋谷団地内遺跡,,Ⅰ,大和市柳橋3-14-2外,35.45361111,139.4627778,0
3506,神奈川県,140643,,県営高座渋谷団地内遺跡,,Ⅱ,大和市柳橋3-14-2外,35.45361111,139.4627778,0
3507,神奈川県,140644,,県営高座渋谷団地内遺跡,,Ⅲ,大和市柳橋3-14-2外,35.45361111,139.4627778,2
3508,神奈川県,140645,,県営高座渋谷団地内遺跡,,Ⅳ,大和市柳橋3-14-2外,35.45361111,139.4627778,1
3509,神奈川県,140646,,県営高座渋谷団地内遺跡,,Ⅴ,大和市柳橋3-14-2外,35.45361111,139.4627778,1
3510,神奈川県,140647,,県営高座渋谷団地内遺跡,,Ⅵ,大和市柳橋3-14-2外,35.45361111,139.4627778,0
3511,神奈川県,140648,,県営高座渋谷団地内遺跡,,Ⅶ,大和市柳橋3-14-2外,35.45361111,139.4627778,0
3512,神奈川県,140649,,下鶴間浅間社遺跡,,,大和市つきみ野8-14他,35.5175,139.4541667,1
3513,神奈川県,140650,,下鶴間甲一号遺跡,Ⅲ地区,Ⅰ,大和市甲一号100-1・37-1他,35.51694444,139.4619444,1
3514,神奈川県,140651,,下鶴間甲一号遺跡,Ⅲ地区,Ⅱ,大和市甲一号100-1・37-1他,35.51694444,139.4619444,2
3515,神奈川県,140652,,下鶴間甲一号遺跡,Ⅲ地区,Ⅲ,大和市甲一号100-1・37-1他,35.51694444,139.4619444,1
3516,神奈川県,140653,,下鶴間甲一号遺跡,Ⅲ地区,Ⅳ,大和市甲一号100-1・37-1他,35.51694444,139.4619444,1
3517,神奈川県,140654,,下鶴間甲一号遺跡,Ⅲ地区,Ⅴ,大和市甲一号100-1・37-1他,35.51694444,139.4619444,0
3518,神奈川県,140655,,下鶴間甲一号遺跡,Ⅲ地区,Ⅵ,大和市甲一号100-1・37-1他,35.51694444,139.4619444,0
3519,神奈川県,140656,,下鶴間甲一号遺跡,Ⅲ地区,Ⅰ,大和市下鶴間甲一号100-1他,35.51694444,139.4619444,0
3520,神奈川県,140657,,下鶴間甲一号遺跡,Ⅲ地区,Ⅱ,大和市下鶴間甲一号100-1他,35.51694444,139.4619444,0
3521,神奈川県,140658,,下鶴間甲一号遺跡,Ⅲ地区,Ⅲ,大和市下鶴間甲一号100-1他,35.51694444,139.4619444,1
3522,神奈川県,140659,,下鶴間甲一号遺跡,Ⅲ地区,Ⅳ,大和市下鶴間甲一号100-1他,35.51694444,139.4619444,0
3523,神奈川県,140660,,下鶴間甲一号遺跡,Ⅲ地区,Ⅴ,大和市下鶴間甲一号100-1他,35.51694444,139.4619444,1
3524,神奈川県,140661,,下鶴間城山遺跡,,,大和市下鶴間甲四号727-2外,35.51,139.4622222,2
3525,神奈川県,140662,,神明若宮地区内遺跡,Ａ地区,Ⅰ,大和市福田510番地外,35.43388889,139.4555556,2
3526,神奈川県,140663,,神明若宮地区内遺跡,Ａ地区,Ⅱ,大和市福田510番地外,35.43388889,139.4555556,1
3527,神奈川県,140664,,神明若宮地区内遺跡,Ａ地区,Ⅲ,大和市福田510番地外,35.43388889,139.4555556,1
3528,神奈川県,140665,,神明若宮地区内遺跡,Ａ地区,Ⅳ,大和市福田510番地外,35.43388889,139.4555556,0
3529,神奈川県,140666,,神明若宮地区内遺跡,Ａ地区,Ⅴ,大和市福田510番地外,35.43388889,139.4555556,0
3530,神奈川県,140667,,神明若宮地区内遺跡,Ｂ地区,Ⅰ,大和市福田510番地外,35.43333333,139.4563889,0
3531,神奈川県,140668,,神明若宮地区内遺跡,Ｂ地区,Ⅱ,大和市福田510番地外,35.43333333,139.4563889,0
3532,神奈川県,140669,,神明若宮地区内遺跡,Ｃ地区,Ⅰ,大和市福田510番地外,35.43277778,139.4569444,2
3533,神奈川県,140670,,神明若宮地区内遺跡,Ｃ地区,Ⅱ,大和市福田510番地外,35.43277778,139.4569444,0
3534,神奈川県,140671,,神明若宮地区内遺跡,Ｃ地区,Ⅲ,大和市福田510番地外,35.43277778,139.4569444,1
3535,神奈川県,140672,,草柳一丁目遺跡,,B1上,大和市中央5-7-23（恒陽大和マンション）,35.46805556,139.4544444,1
3536,神奈川県,140673,,草柳一丁目遺跡,,B1中,大和市中央5-7-23（恒陽大和マンション）,35.46805556,139.4544444,1
3537,神奈川県,140674,,草柳一丁目遺跡,,B2L中,大和市中央5-7-23（恒陽大和マンション）,35.46805556,139.4544444,1
3538,神奈川県,140675,,草柳中村遺跡,,Ⅰ,大和市中央5-7-14外（グリーンテクノ積和神奈川センター）,35.46777778,139.4547222,1
3539,神奈川県,140676,,草柳中村遺跡,,Ⅱ,大和市中央5-7-14外（グリーンテクノ積和神奈川センター）,35.46777778,139.4547222,1
3540,神奈川県,140677,,台山遺跡,,Ⅳ,大和市下鶴間2047-9他（コトーつきみ野）,35.50361111,139.4630556,0
3541,神奈川県,140678,,台山遺跡,,Ⅰ,大和市下鶴間2047-9他（コトーつきみ野）,35.50361111,139.4630556,2
3542,神奈川県,140679,,台山遺跡,,Ⅱ,大和市下鶴間2047-9他（コトーつきみ野）,35.50361111,139.4630556,3
3543,神奈川県,140680,,台山遺跡,,Ⅲ,大和市下鶴間2047-9他（コトーつきみ野）,35.50361111,139.4630556,1
3544,神奈川県,140681,,長堀北遺跡,,Ⅰ,大和市下鶴間2570-4他（西松建設技術研究所）,35.49388889,139.4638889,3
3545,神奈川県,140682,,長堀北遺跡,,Ⅱ,大和市下鶴間2570-4他（西松建設技術研究所）,35.49388889,139.4638889,3
3546,神奈川県,140683,,長堀北遺跡,,Ⅲ,大和市下鶴間2570-4他（西松建設技術研究所）,35.49388889,139.4638889,1
3547,神奈川県,140684,,長堀北遺跡,,Ⅳ,大和市下鶴間2570-4他（西松建設技術研究所）,35.49388889,139.4638889,1
3548,神奈川県,140685,,長堀北遺跡,,Ⅴ,大和市下鶴間2570-4他（西松建設技術研究所）,35.49388889,139.4638889,1
3549,神奈川県,140686,,長堀北遺跡,,Ⅵ,大和市下鶴間2570-4他（西松建設技術研究所）,35.49388889,139.4638889,1
3550,神奈川県,140687,,長堀南遺跡,,Ⅷ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,0
3551,神奈川県,140688,,長堀南遺跡,,Ⅰ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,2
3552,神奈川県,140689,,長堀南遺跡,,Ⅱ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,2
3553,神奈川県,140690,,長堀南遺跡,,Ⅵ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,0
3554,神奈川県,140691,,長堀南遺跡,,Ⅶ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,1
3555,神奈川県,140692,,長堀南遺跡,,Ⅲ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,1
3556,神奈川県,140693,,長堀南遺跡,,Ⅳ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,1
3557,神奈川県,140694,,長堀南遺跡,,Ⅴ,大和市下鶴間2698（北部浄化センター）,35.49388889,139.4677778,1
3558,神奈川県,140695,,深見神社南遺跡,,Ⅰ,大和市深見台1-1168-3･4（大和市コミセン深見南会館）,35.46527778,139.4694444,2
3559,神奈川県,140696,,深見神社南遺跡,,Ⅱ,大和市深見台1-1168-3･4（大和市コミセン深見南会館）,35.46527778,139.4694444,0
3560,神奈川県,140697,,深見諏訪山遺跡,,Ⅰ,大和市深見2025外（大和東高校進入路）,35.4775,139.4677778,4
3561,神奈川県,140698,,深見諏訪山遺跡,,Ⅱ,大和市深見2025外（大和東高校進入路）,35.4775,139.4677778,3
3562,神奈川県,140699,,深見諏訪山遺跡,,Ⅲ,大和市深見2025外（大和東高校進入路）,35.4775,139.4677778,1
3563,神奈川県,140700,,深見諏訪山遺跡,,Ⅳ,大和市深見2025外（大和東高校進入路）,35.4775,139.4677778,1
3564,神奈川県,140701,,深見山王塚遺跡,,,大和市深見3920-5（マンション）,35.46277778,139.4669444,0
3565,神奈川県,140702,,福田札ノ辻遺跡,,Ⅰ,大和市福田2216-1･2214,35.43722222,139.4608333,3
3566,神奈川県,140703,,福田札ノ辻遺跡,,Ⅱ,大和市福田2216-1･2214,35.43722222,139.4608333,1
3567,神奈川県,140704,,福田札ノ辻遺跡,,Ⅲ,大和市福田2216-1･2214,35.43722222,139.4608333,0
3568,神奈川県,140705,,福田札ノ辻遺跡,,Ⅳ,大和市福田2216-1･2214,35.43722222,139.4608333,0
3569,神奈川県,140706,,福田札ノ辻遺跡,,Ⅴ,大和市福田2216-1･2214,35.43722222,139.4608333,1
3570,神奈川県,140707,,福田札ノ辻遺跡,,Ⅵ,大和市福田2216-1･2214,35.43722222,139.4608333,1
3571,神奈川県,140708,,福田札ノ辻遺跡,,,大和市福田2216-1･2214,35.43722222,139.4608333,1
3572,神奈川県,140709,,福田丙二ノ区遺跡,,Ⅰ,大和市無番地福田丙二ノ区（海上自衛隊厚木航空基地内）,35.44861111,139.4575,1
3573,神奈川県,140710,,福田丙二ノ区遺跡,,Ⅱ,大和市無番地福田丙二ノ区（海上自衛隊厚木航空基地内）,35.44861111,139.4575,1
3574,神奈川県,140711,,福田丙二ノ区遺跡,,Ⅲ,大和市無番地福田丙二ノ区（海上自衛隊厚木航空基地内）,35.44861111,139.4575,1
3575,神奈川県,140712,,沼目・坂戸遺跡,第Ⅰ地点,L1S-B0,伊勢原市伊勢原4-1710-9,35.39972222,139.3155556,3
3576,神奈川県,140713,,沼目・坂戸遺跡,第Ⅱ地点,,伊勢原市池端字椿山241-14他,35.39722222,139.3197222,1
3577,神奈川県,140714,,日向南新田遺跡,,Ｂ０,伊勢原市日向字南新田469他,35.42833333,139.2933333,0
3578,神奈川県,140715,,日向南新田遺跡,,,伊勢原市日向字南新田469他,35.42833333,139.2933333,0
3579,神奈川県,140716,,三ノ宮・下谷戸（No.14）遺跡,,,伊勢原市三ノ宮・下谷戸,35.40083333,139.2886111,4
3580,神奈川県,140717,,三ノ宮・下谷戸（No.14）遺跡,,,伊勢原市三ノ宮・下谷戸,35.40083333,139.2886111,3
3581,神奈川県,140718,,上粕屋・川上（No.5）遺跡,,,伊勢原市上粕屋,35.41111111,139.3097222,2
3582,神奈川県,140719,,上粕屋・川上（No.5）遺跡,,,伊勢原市上粕屋,35.41111111,139.3097222,3
3583,神奈川県,140720,,上粕屋・三本松（No.7）遺跡,,,伊勢原市上粕屋,35.40833333,139.3083333,4
3584,神奈川県,140721,,高森・一ノ崎（No.37）遺跡,,,伊勢原市東高森,35.41972222,139.3319444,4
3585,神奈川県,140722,,上粕屋・上尾崎（No.10）遺跡,,Ⅰ,伊勢原市上粕屋字上尾崎654他,35.40833333,139.2991667,4
3586,神奈川県,140723,,上粕屋・上尾崎（No.10）遺跡,,Ⅱ,伊勢原市上粕屋字上尾崎654他,35.40833333,139.2991667,3
3587,神奈川県,140724,,上粕屋・上尾崎（No.10）遺跡,,Ⅲ,伊勢原市上粕屋字上尾崎654他,35.40833333,139.2991667,2
3588,神奈川県,140725,,上粕屋・上尾崎（No.10）遺跡,,Ⅳ,伊勢原市上粕屋字上尾崎654他,35.40833333,139.2991667,0
3589,神奈川県,140726,,神戸・上宿（No.15）遺跡,,B0,伊勢原市神戸字両毛703-5他,35.39444444,139.2897222,0
3590,神奈川県,140727,,神戸・上宿（No.15）遺跡,,L1H,伊勢原市神戸字両毛703-5他,35.39444444,139.2897222,2
3591,神奈川県,140728,,神戸・上宿（No.15）遺跡,,B1,伊勢原市神戸字両毛703-5他,35.39444444,139.2897222,0
3592,神奈川県,140729,,神戸・上宿（No.15）遺跡,,L2,伊勢原市神戸字両毛703-5他,35.39444444,139.2897222,0
3593,神奈川県,140730,,坪ノ内・貝ヶ窪（No.19）遺跡,,,伊勢原市坪ノ内貝ヶ窪,35.38805556,139.285,0
3594,神奈川県,140731,,坪ノ内・貝ヶ窪（No.19）遺跡,,B1u,伊勢原市坪ノ内貝ヶ窪,35.38805556,139.285,1
3595,神奈川県,140732,,田中・万代遺跡,,L2－B2U,伊勢原市田中字万代431-1,35.39972222,139.3163889,1
3596,神奈川県,140733,,田中・万代遺跡,,,伊勢原市田中字万代431-1,35.39972222,139.3163889,4
3597,神奈川県,140734,,下北原遺跡,,L1S,伊勢原市日向字下北原1272番2他,35.43611111,139.2916667,0
3598,神奈川県,140735,,東大竹・山王塚遺跡,,L1S-B0,伊勢原市東大竹字山王塚1370－3他,35.39,139.3083333,4
3599,神奈川県,140736,,稲荷久保遺跡,第Ⅲ地点,,伊勢原市東大竹字山王塚1370－3他,35.38583333,139.3161111,1
3600,神奈川県,140737,,三ノ宮・宮ノ前遺跡,,FB,伊勢原市三ノ宮字宮ノ前1486他,35.40111111,139.2833333,4
3601,神奈川県,140738,,上粕屋・川上遺跡,,縄文包含層,伊勢原市155-16他,35.41194444,139.3058333,3
3602,神奈川県,140739,,岡崎・天神下遺跡,,,伊勢原市岡崎字天神下6965-1,35.3825,139.3138889,3
3603,神奈川県,140740,,串橋・宮ノ根遺跡,,,伊勢原市串橋字宮ノ根地内,35.39194444,139.2844444,4
3604,神奈川県,140741,,下糟屋・粟窪遺跡,,表採,伊勢原市下糟屋字粟窪地内,35.4075,139.3175,2
3605,神奈川県,140742,,下糟屋・上町並遺跡,,,伊勢原市下糟屋字上町並2253外,35.40555556,139.3233333,0
3606,神奈川県,140743,,下糟屋・丸山遺跡,,,伊勢原市下糟屋字丸山2210外,35.40583333,139.3194444,0
3607,神奈川県,140744,,伊勢原市No.40遺跡,,表採,伊勢原市白根,35.40388889,139.2944444,2
3608,神奈川県,140745,,高森・番場遺跡,,表採,伊勢原市高森字番場,35.41222222,139.3205556,2
3609,神奈川県,140746,,坪ノ内・久門寺遺跡,,,伊勢原市坪ノ内794外,35.38972222,139.2733333,1
3610,神奈川県,140747,下糟屋・弥杉地区遺跡群,,,,伊勢原市下糟屋字弥杉地区,35.40666667,139.3113889,0
3611,神奈川県,140748,,東大竹・市場（Ⅵ）遺跡,,,伊勢原市東大竹字市場1-13-1,35.39583333,139.3061111,4
3612,神奈川県,140749,,丸山城跡,,,伊勢原市下糟屋上ノ台,35.40666667,139.3152778,0
3613,神奈川県,140750,,咳止橋遺跡,,,伊勢原市上粕屋字咳止橋外,35.41,139.3058333,1
3614,神奈川県,140751,,田中・聖原遺跡,,,伊勢原市田中字聖原803-1,35.4025,139.3086111,0
3615,神奈川県,140752,,田中・聖原遺跡,,,伊勢原市田中字聖原803-1,35.4025,139.3086111,4
3616,神奈川県,140753,,西富岡・向畑遺跡,,,伊勢原市西富岡120外,35.41472222,139.305,0
3617,神奈川県,140754,比々多遺跡群,善波・上ノ在家遺跡,,,伊勢原市善波字上ノ在家地内,35.38638889,139.2741667,1
3618,神奈川県,140755,比々多遺跡群,善波・上坂東遺跡,,,伊勢原市善波字上板東地内,35.38666667,139.2755556,2
3619,神奈川県,140756,比々多第二地区遺跡群,,１８トレンチ,,伊勢原市坪ノ内字榎戸41,35.39361111,139.2852778,2
3620,神奈川県,140757,成瀬第二地区遺跡群,,13T,表採,伊勢原市高森一丁目,35.41111111,139.3216667,0
3621,神奈川県,140758,池端地区遺跡群,,,漸移層,伊勢原市池端434番外,35.39472222,139.3233333,2
3622,神奈川県,140759,成瀬第二地区遺跡群,下糟屋Ｃ地区遺跡,第１地点,B1,伊勢原市下糟屋地内,35.40333333,139.3252778,0
3623,神奈川県,140760,,杉久保内藤原遺跡,,,海老名市杉久保北1-17　東名上り沿い,35.4275,139.3944444,0
3624,神奈川県,140761,,杉久保釜坂遺跡,,,海老名市杉久保北1-12　東名上り沿い,35.42972222,139.3977778,1
3625,神奈川県,140762,,杉久保蓮谷遺跡,,,海老名市杉久保北5-1-1　県立かながわ農業アカデミー内,35.425,139.4072222,3
3626,神奈川県,140763,,海老名本郷遺跡,GIN-Ⅱ地区,,海老名市本郷2274　富士ゼロックス海老名事業所内,35.40277778,139.3997222,2
3627,神奈川県,140764,,海老名本郷遺跡,ＤＯＥ地区,,海老名市本郷2274　富士ゼロックス海老名事業所内,35.40277778,139.3997222,4
3628,神奈川県,140765,,海老名本郷遺跡,ＤＯＥ地区,L2,海老名市本郷2274　富士ゼロックス海老名事業所内,35.40277778,139.3997222,1
3629,神奈川県,140766,,海老名本郷遺跡,ＫＡ地区,,海老名市本郷2274　富士ゼロックス海老名事業所内,35.40277778,139.3997222,4
3630,神奈川県,140767,,かしわ台駅前遺跡,,Ⅰ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,3
3631,神奈川県,140768,,かしわ台駅前遺跡,,Ⅱ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,3
3632,神奈川県,140769,,かしわ台駅前遺跡,,Ⅲ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,1
3633,神奈川県,140770,,かしわ台駅前遺跡,,Ⅳ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,0
3634,神奈川県,140771,,かしわ台駅前遺跡,,Ⅴ,海老名市柏ヶ谷967　モアステージ海老名,35.46777778,139.4172222,0
3635,神奈川県,140772,,柏ヶ谷長ヲサ遺跡,,草創期,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,4
3636,神奈川県,140773,,柏ヶ谷長ヲサ遺跡,,Ⅰa,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3637,神奈川県,140774,,柏ヶ谷長ヲサ遺跡,,Ⅰb,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,0
3638,神奈川県,140775,,柏ヶ谷長ヲサ遺跡,,Ⅱ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,2
3639,神奈川県,140776,,柏ヶ谷長ヲサ遺跡,,Ⅲ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,2
3640,神奈川県,140777,,柏ヶ谷長ヲサ遺跡,,Ⅳ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,3
3641,神奈川県,140778,,柏ヶ谷長ヲサ遺跡,,Ⅴ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3642,神奈川県,140779,,柏ヶ谷長ヲサ遺跡,,Ⅵ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3643,神奈川県,140780,,柏ヶ谷長ヲサ遺跡,,Ⅶ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3644,神奈川県,140781,,柏ヶ谷長ヲサ遺跡,,Ⅷ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3645,神奈川県,140782,,柏ヶ谷長ヲサ遺跡,,Ⅸ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3646,神奈川県,140783,,柏ヶ谷長ヲサ遺跡,,Ⅹ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3647,神奈川県,140784,,柏ヶ谷長ヲサ遺跡,,ⅩⅠ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3648,神奈川県,140785,,柏ヶ谷長ヲサ遺跡,,ⅩⅡ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3649,神奈川県,140786,,柏ヶ谷長ヲサ遺跡,,ⅩⅢ,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,1
3650,神奈川県,140787,,上今泉谷遺跡,,,海老名市上今泉4-4-37,35.4675,139.4033333,1
3651,神奈川県,140788,,望地遺跡,,,海老名市望地1-4-23付近,35.45277778,139.4058333,1
3652,神奈川県,140789,,望地遺跡,,,海老名市望地1-5他,35.45222222,139.4058333,4
3653,神奈川県,140791,,相模野No.46遺跡,,B2,海老名市柏ヶ谷529北東付近,35.46361111,139.4097222,0
3654,神奈川県,140792,,相模野No.50遺跡,,B2,海老名市上今泉6-10-30,35.46805556,139.4097222,0
3655,神奈川県,140793,,相模野No.51遺跡,,B4,海老名市上今泉6-24-7付近,35.46916667,139.4102778,0
3656,神奈川県,140794,,相模野No.52遺跡,,,海老名市上今泉6-24　遊水池付近,35.46972222,139.4083333,0
3657,神奈川県,140795,,大松原東遺跡,,BB2L,海老名市国分北3-15・16,35.45944444,139.4044444,1
3658,神奈川県,140796,,大松原東遺跡,,BB3,海老名市国分北3-15・16,35.45944444,139.4044444,0
3659,神奈川県,140797,,上今泉中原遺跡,,,海老名市上今泉5-26-1　ジュロス海老名かしわ台,35.47027778,139.4091667,3
3660,神奈川県,140798,,大谷市場遺跡,,,海老名市大谷北2-20-6,35.44388889,139.3983333,4
3661,神奈川県,140799,,杉久保東谷遺跡,,FB,海老名市杉久保北3-27-1　杉久保配水池,35.42833333,139.4091667,2
3662,神奈川県,140800,,杉久保東谷遺跡,,B1,海老名市杉久保字東谷1545他,35.42833333,139.4091667,1
3663,神奈川県,140801,,柏ヶ谷南遺跡,,,海老名市柏ヶ谷681-1　スカイヒルズ,35.46416667,139.4113889,0
3664,神奈川県,140802,,上浜田遺跡,,,海老名市浜田町24付近,35.44083333,139.4022222,1
3665,神奈川県,140803,,大谷向原遺跡,,,海老名市大谷南5-2-1　海老名SA,35.43111111,139.4013889,4
3666,神奈川県,140804,,杉久保遺跡,,,海老名市杉久保北4-17他,35.42583333,139.4008333,4
3667,神奈川県,140805,,相模国分寺寺域遺跡,,,海老名市国分南1-19付近,35.45416667,139.3977778,2
3668,神奈川県,140806,,栗原中丸遺跡,,Ⅰ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,2
3669,神奈川県,140807,,栗原中丸遺跡,,Ⅱ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,3
3670,神奈川県,140808,,栗原中丸遺跡,,Ⅲ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,3
3671,神奈川県,140809,,栗原中丸遺跡,,Ⅳ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,2
3672,神奈川県,140810,,栗原中丸遺跡,,Ⅴ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,1
3673,神奈川県,140811,,栗原中丸遺跡,,Ⅵ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,1
3674,神奈川県,140812,,栗原中丸遺跡,,Ⅶ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,1
3675,神奈川県,140813,,栗原中丸遺跡,,Ⅷ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,1
3676,神奈川県,140814,,栗原中丸遺跡,,Ⅸ,座間市栗原2487　県立座間総合高校,35.48805556,139.4175,0
3677,神奈川県,140815,,栗原中谷遺跡,,,座間市栗原中央5-1-32外,35.48166667,139.4180556,4
